achievement errungenschaft
paris pariser
hair haaren
diseases krankheiten
phd doktortitel
essay essay
ocean ozeans
seemed schien
heads köpfe
injuries verletzungen
john john
oil erdöl
hills hügel
helped geholfen
later später
core kern
inhabitants einwohner
perception wahrnehmung
representatives vertreter
technologies technologien
productions produktionen
funds fonds
memorial memorial
jewish jüdische
always stets
philosophy philosophie
reduced reduziert
festival fest
materials material
enormous enormen
hero held
actively aktiv
appointment ernennung
answer beantworten
would würden
friends freunden
hardly kaum
soul seele
century jahrhunderts
quarter quartal
strategy strategie
rare seltener
developed entwickelt
study study
destroyed zerstört
complaints beschwerden
treatment behandlung
facilities einrichtungen
adoption verabschiedung
rare seltene
conservative konservativen
heat wärme
ultimately letztendlich
central zentralen
evening abend
dark dunklen
gates tore
accompanied begleitet
almost fast
replace ersetzen
wish wünsche
successful erfolgreiche
protocol protokolls
site standort
assets vermögenswerte
mail post
connect connect
medicine medicine
life lebens
cancer krebsbekämpfung
douglas douglas
opportunities chancen
archaeology archäologie
officials beamten
politicians politikern
communist kommunistischen
soft weichen
these diese
shows zeigt
passengers fluggäste
language sprache
debt schulden
card karte
languages sprachen
who wer
agriculture landwirtschaft
organised organisiert
session sitzungsperiode
mail mail
compared verglichen
tropical tropische
help hilfe
children kindern
ban verbot
yellow gelben
outcome ergebnis
networks netzen
context zusammenhang
reflect widerspiegeln
qualifications qualifikation
manufacturer hersteller
prepared vorbereitet
further weiter
moscow moskau
can kann
meeting sitzung
friday freitag
ever sowjetimperiums
novel neuartige
brothers brüdern
hiv hiv
receive erhalten
company aktiengesellschaft
perceived wahrgenommen
drivers fahrer
count zählen
bring bringen
novel roman
extension verlängerung
committee ausschuss
posted entsandten
landing landung
virginia virginia
episode episode
fought gekämpft
played gespielt
managing geschäftsführenden
headquarters sitz
socialist sozialdemokratischen
congress kongreß
healthy gesunde
tunnel tunnel
syndrome syndrom
use verwendung
port hafen
knew wussten
trips trips
transmission übertragung
may mai
goods waren
founded gegründet
follows folgt
longer länger
assessment assessment
sad traurig
jonathan jonathan
fifth fünften
contributed beigetragen
light licht
men männer
presented vorgelegt
journal amtsblatt
retail einzelhandel
edward edward
catalogue katalog
bodies organe
importance bedeutung
relations beziehungen
mobile mobilen
editorial leitartikel
schools schulen
rules vorschriften
neighbourhood nachbarschaft
passage passage
red roten
quoted zitiert
posted entsandte
artists künstlern
relation bezug
must muss
provision bestimmung
solid soliden
cameras kameras
this diese
management verwaltung
document dokument
regardless unabhängig
administration administration
feeding verfütterung
specific konkrete
hot heiße
species arten
state staat
sexual sexuelle
bars gittern
women frauen
heart heart
log protokollieren
challenge challenge
estate viertels
colleagues kollegen
producers produzenten
gallery tribüne
tickets eintrittskarten
corner ecke
daughter tochter
philadelphia philadelphia
expensive teuer
competitive wettbewerbsfähig
year jahr
soon schnell
industrial industriellen
done getan
baker bäcker
borders grenzen
conclusions schlußfolgerungen
detailed detaillierte
export export
affected betroffenen
economic wirtschaft
evaluation evaluierung
orchestra orchester
provisions bestimmungen
clearly eindeutig
were waren
difficult schwierigen
digital digital
diversity vielfalt
latin lateinische
perfect perfekt
turkish türkischen
electrical elektrischen
title titel
submitted eingereicht
political politische
state staates
check check
killing tötung
shoes schuhe
red rote
parliamentary parlamentarische
twenty zwanzig
enemy feind
earlier vorhin
stored gelagert
fees gebühren
annually jährlich
genuine echte
build bauen
protocol protokoll
construction aufbau
interested interessiert
used verwendet
disorder unordnung
unusual ungewöhnlich
raise ansprechen
underground unterirdischen
electricity elektrizität
higher höheren
facts tatsachen
dna dns
war krieges
formal formale
seasons jahreszeiten
draft entwurf
health gesundheit
popular popular
payment payment
point point
quarter viertel
daniel daniel
proud stolz
matter angelegenheit
exact genaue
allied allied
victory sieg
decline niedergang
invasion invasion
join beitreten
cross überqueren
talk sprechen
events ereignisse
alternative alternativen
massachusetts massachusetts
interpretation auslegung
reflects spiegelt
properties eigenschaften
thanks dank
hundreds hunderttausende
vehicles fahrzeuge
art kunst
ever jemals
benefit profitieren
wild wildlebenden
british britischen
intelligence intelligence
mother mutter
important wichtige
men männern
content inhalt
nations nationen
families familien
constant ständigen
interactive interaktiver
wishes wünschen
greater greater
approach ansatz
rejected abgelehnt
health volksgesundheit
proposed vorgeschlagene
attitudes einstellungen
norway norwegen
their ihre
capital kapitals
crisis crisis
both beiden
involvement beteiligung
defence verteidigung
wall mauer
shore ufer
navigation schifffahrt
night nacht
gifts geschenke
effects auswirkungen
adequate angemessene
actress schauspielerin
employer arbeitgeber
military militärische
jones jones
compact kompakten
genetic genetischen
assessed bewertet
spring spring
authorities behörden
replacement ersetzung
appeal appellieren
scientists wissenschaftler
based based
welsh walisischen
judge beurteilen
free free
gay homosexuelle
departments dienststellen
means bedeutet
pilot pilot
commercial kommerzielle
certain bestimmten
banks banken
would würde
engineer ingenieur
mathematical mathematischer
nature charakter
speech rede
contest contest
investors investoren
nottingham nottingham
flexible flexibel
party partei
expression meinungsäußerung
pleased erfreut
common gemeinsamen
breakfast frühstück
nine neun
brother bruder
happy frohes
moore moore
spend ausgeben
holiday urlaub
campbell campbell
class klasse
average durchschnitt
flexibility flexibilität
gates gates
passengers passagiere
confused verwechselt
starring glanzvolle
infrastructure infrastrukturen
holidays ferien
waters gewässern
religious religiösen
buy kaufen
equal equal
socialist sozialdemokratische
clark clark
automatically automatisch
ball ball
edit edit
column spalte
poverty armut
water water
everyday alltäglichen
gulf kluft
choice wahl
unique einzigartigen
