rights derechos
adjacent adyacentes
adjacent adyacente
formally formalmente
pro pro
white blanca
white blanco
white blancos
white white
vehicle vehículo
children children
children hijos
children niños
particularly particularmente
particularly especialmente
ensure garantizar
ensure asegurar
protect proteger
guides guías
guides guides
archives archivos
role función
role papel
arthur arthur
revolutionary revolucionario
revolutionary revolucionarios
revolutionary revolucionaria
continuous continuo
continuous continua
them les
them ellos
destroyed destruidos
destroyed destruido
been sido
combat lucha
combat combatir
rival rival
rival rivales
invited invitado
written escrito
written escrita
discount descuento
lady dama
lady lady
catalogue catálogo
dan dan
essentially básicamente
essentially fundamentalmente
essentially esencialmente
voices voces
actor agente
actor actor
convention convenio
convention convención
orchestra orquesta
course supuesto
contest eurovisión
contest concurso
traffic tráfico
soviet soviética
soviet soviético
psychology psicología
requested pedido
requested solicitado
way manera
way modo
way forma
association asociación
districts distritos
mail correo
mail mail
poverty pobreza
iii iii
factory fábrica
medieval medievales
medieval medieval
errors errores
languages idiomas
languages lenguas
beautiful hermoso
starts comienza
starts empieza
launched lanzado
urban urbana
urban urbanas
urban urban
urban urbano
treated tratados
studies estudios
democratic democráticas
democratic democráticos
democratic democrática
democratic democrático
liked gustado
liked deseado
emerged surgido
animals animales
animals animals
version versión
canal canal
command mando
maintain mantener
determined decidida
extension extensión
extension ampliación
extension prórroga
mother madre
france francia
java java
homes hogares
homes casas
atmosphere ambiente
atmosphere atmósfera
extent medida
twenty veinte
valley valle
classic clásica
classic clásico
proof prueba
club club
purposes fines
oil petróleo
oil oil
danger peligro
who oms
retain conservar
dutch neerlandeses
dutch neerlandés
dutch neerlandesa
competed competido
artificial artificial
artificial artificiales
change cambio
change climático
change cambiar
boss boss
feelings sentimientos
summit cumbre
impression impresión
remember recordar
expression expresión
expression expresiones
music música
music music
idea idea
produced elaborado
career carrera
raf raf
ideas ideas
seats escaños
seats asientos
provider proveedor
begin comenzar
begin empezar
image imagen
trains trenes
take tomar
birmingham birmingham
responsibility responsabilidad
colonial colonial
colonial coloniales
casino casino
wonder pregunto
independent independientes
independent independiente
papers papeles
papers libros
papers blancos
jersey jersey
jersey camiseta
jersey maillot
patients pacientes
cycle ciclo
edit edit
edit editar
label etiqueta
label sello
horses caballos
useful útil
useful útiles
definitely definitivamente
